sequence,smiles,num_monomers,num_atoms,num_heavy_atoms,totalconfs,uniqueconfs,lowestenergy,poplowestpct,temperature,ensembleenergy,ensembleentropy,ensemblefreeenergy,source_csv,source_row_0based,split,split_index,archive_pickle_basename
A.C.C.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CS)NC(=O)[C@H](C)NC1=O,4,51,25,2045,504,-79.96258,9.224,298.15,0.814,12.971,-3.867,ringer_test_official.csv,0,test,0,A.C.C.I.pickle
A.F.N.S,C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2ccccc2)NC1=O,4,55,30,605,288,-92.58437,20.978,298.15,0.653,8.85,-2.639,ringer_test_official.csv,1,test,1,A.F.N.S.pickle
A.F.Y.V,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,4,67,35,1086,253,-104.16313,39.088,298.15,0.561,11.777,-3.511,ringer_test_official.csv,2,test,2,A.F.Y.V.pickle
A.G.G.A,C[C@@H]1NC(=O)CNC(=O)CNC(=O)[C@H](C)NC1=O,4,34,18,74,10,-57.63748,51.033,298.15,0.033,5.814,-1.733,ringer_test_official.csv,3,test,3,A.G.G.A.pickle
A.G.T.G,C[C@@H]1NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)CNC1=O,4,38,20,95,13,-64.87245,71.489,298.15,0.32,6.106,-1.82,ringer_test_official.csv,4,test,4,A.G.T.G.pickle
A.I.G.A,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CNC1=O,4,46,22,549,23,-70.30755,43.647,298.15,0.348,10.699,-3.19,ringer_test_official.csv,5,test,5,A.I.G.A.pickle
A.I.Mev.N,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](C(C)C)N(C)C1=O,4,62,29,2654,321,-92.63507,12.668,298.15,0.232,13.078,-3.899,ringer_test_official.csv,6,test,6,A.I.Mev.N.pickle
A.MeS.MeS.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)N(C)C(=O)[C@H](CO)N(C)C(=O)[C@H](C)NC1=O,4,57,27,2478,313,-87.92851,25.364,298.15,0.422,12.739,-3.798,ringer_test_official.csv,7,test,7,A.MeS.MeS.I.pickle
A.MeT.A.P,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)N(C)C1=O,4,51,25,687,26,-79.69592,48.073,298.15,0.183,10.537,-3.142,ringer_test_official.csv,8,test,8,A.MeT.A.P.pickle
A.Mef.s.MeQ,C[C@@H]1NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](CO)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,4,64,33,1869,448,-102.08138,50.769,298.15,0.48,10.643,-3.173,ringer_test_official.csv,9,test,9,A.Mef.s.MeQ.pickle
A.P.A.C,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](CS)NC1=O,4,45,23,328,57,-72.54263,33.167,298.15,0.492,8.207,-2.447,ringer_test_official.csv,10,test,10,A.P.A.C.pickle
A.P.S.L,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC1=O,4,54,26,802,152,-82.86308,36.247,298.15,0.686,10.627,-3.169,ringer_test_official.csv,11,test,11,A.P.S.L.pickle
A.S.MeW.A,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CO)NC1=O,4,58,31,1272,403,-93.83192,22.865,298.15,0.489,11.246,-3.353,ringer_test_official.csv,12,test,12,A.S.MeW.A.pickle
A.T.N.I,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC1=O,4,57,28,1251,221,-90.36851,54.85,298.15,0.512,11.401,-3.399,ringer_test_official.csv,13,test,13,A.T.N.I.pickle
A.V.T.W,CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,64,33,1140,406,-100.17369,44.377,298.15,0.513,10.801,-3.22,ringer_test_official.csv,14,test,14,A.V.T.W.pickle
A.W.C.y,C[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,66,37,1517,840,-108.81723,5.847,298.15,0.861,12.085,-3.603,ringer_test_official.csv,15,test,15,A.W.C.y.pickle
A.W.V.L,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C)NC1=O,4,69,34,2207,676,-102.44031,25.139,298.15,0.584,13.19,-3.933,ringer_test_official.csv,16,test,16,A.W.V.L.pickle
Y.T.A.A,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,4,55,29,663,177,-90.17394,40.022,298.15,0.334,10.224,-3.048,ringer_test_official.csv,17,test,17,Y.T.A.A.pickle
A.s.A.N,C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@@H](CO)NC1=O,4,45,24,489,118,-77.69842,22.468,298.15,0.505,9.024,-2.69,ringer_test_official.csv,18,test,18,A.s.A.N.pickle
C.C.P.L,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CS)NC(=O)[C@H](CS)NC1=O,4,55,27,2032,813,-85.29008,19.437,298.15,1.246,11.289,-3.366,ringer_test_official.csv,19,test,19,C.C.P.L.pickle
C.C.S.G,O=C1CNC(=O)[C@H](CO)NC(=O)[C@H](CS)NC(=O)[C@H](CS)N1,4,40,22,440,417,-71.35594,7.491,298.15,0.742,7.637,-2.277,ringer_test_official.csv,20,test,20,C.C.S.G.pickle
C.F.G.S,O=C1CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC(=O)[C@H](CO)N1,4,49,27,425,287,-82.99979,15.781,298.15,0.849,7.89,-2.352,ringer_test_official.csv,21,test,21,C.F.G.S.pickle
C.F.V.Men,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS)NC(=O)[C@@H](CC(N)=O)N(C)C1=O,4,64,33,3308,919,-101.26724,28.619,298.15,0.75,12.421,-3.703,ringer_test_official.csv,22,test,22,C.F.V.Men.pickle
C.G.F.F,O=C1CNC(=O)[C@H](CS)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N1,4,58,32,487,268,-93.82606,7.3,298.15,0.443,9.439,-2.814,ringer_test_official.csv,23,test,23,C.G.F.F.pickle
C.I.A.S,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CO)NC(=O)[C@H](C)NC1=O,4,51,25,802,161,-80.78114,24.184,298.15,0.504,11.055,-3.296,ringer_test_official.csv,24,test,24,C.I.A.S.pickle
C.L.L.Q,CC(C)C[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,4,66,31,1617,588,-99.05222,38.2,298.15,0.348,11.43,-3.408,ringer_test_official.csv,25,test,25,C.L.L.Q.pickle
C.MeT.A.Q,C[C@@H]1NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H](CS)NC(=O)[C@H](CCC(N)=O)NC1=O,4,55,28,1043,285,-90.44919,88.914,298.15,0.27,7.281,-2.171,ringer_test_official.csv,26,test,26,C.MeT.A.Q.pickle
C.MeT.G.MeL,CC(C)C[C@H]1C(=O)N[C@@H](CS)C(=O)N(C)[C@@H]([C@@H](C)O)C(=O)NCC(=O)N1C,4,57,27,2651,511,-87.11469,26.662,298.15,0.572,11.601,-3.459,ringer_test_official.csv,27,test,27,C.MeT.G.MeL.pickle
C.Meq.S.V,CC(C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](CCC(N)=O)N(C)C(=O)[C@H](CS)NC1=O,4,58,29,1941,766,-93.61046,34.467,298.15,0.536,9.756,-2.909,ringer_test_official.csv,28,test,28,C.Meq.S.V.pickle
C.N.MeL.C,CC(C)C[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)N1C,4,58,29,3067,1422,-92.78969,5.214,298.15,0.538,13.18,-3.93,ringer_test_official.csv,29,test,29,C.N.MeL.C.pickle
C.P.N.Q,NC(=O)CC[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CS)NC1=O,4,56,30,562,556,-95.0396,13.45,298.15,1.109,7.703,-2.297,ringer_test_official.csv,30,test,30,C.P.N.Q.pickle
C.S.N.L,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CS)NC1=O,4,55,28,987,525,-90.44335,27.326,298.15,0.984,9.073,-2.705,ringer_test_official.csv,31,test,31,C.S.N.L.pickle
C.T.MeV.Q,CC(C)[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CS)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,4,61,30,783,128,-96.78389,74.061,298.15,0.303,8.616,-2.569,ringer_test_official.csv,32,test,32,C.T.MeV.Q.pickle
C.V.V.P,CC(C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,4,57,27,1657,389,-85.21302,37.188,298.15,0.656,11.272,-3.361,ringer_test_official.csv,33,test,33,C.V.V.P.pickle
C.V.l.l,CC(C)C[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](CS)NC(=O)[C@@H](CC(C)C)NC1=O,4,65,29,3423,827,-92.55476,12.742,298.15,0.73,14.226,-4.241,ringer_test_official.csv,34,test,34,C.V.l.l.pickle
C.V.s.Q,CC(C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CO)NC1=O,4,55,28,318,116,-90.45139,82.483,298.15,0.343,5.896,-1.758,ringer_test_official.csv,35,test,35,C.V.s.Q.pickle
C.W.w.Q,NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CS)NC1=O,4,76,43,538,527,-125.31471,14.42,298.15,1.002,7.206,-2.148,ringer_test_official.csv,36,test,36,C.W.w.Q.pickle
C.Y.F.MeA,C[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,4,65,35,2529,908,-104.23722,8.868,298.15,0.616,12.926,-3.854,ringer_test_official.csv,37,test,37,C.Y.F.MeA.pickle
D.C.A.S,C[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC1=O,4,45,25,331,196,-81.5768,46.774,298.15,0.913,6.752,-2.013,ringer_test_official.csv,38,test,38,D.C.A.S.pickle
D.C.G.G,O=C(O)C[C@@H]1NC(=O)CNC(=O)CNC(=O)[C@H](CS)NC1=O,4,38,22,126,122,-71.17568,34.184,298.15,1.068,5.713,-1.703,ringer_test_official.csv,39,test,39,D.C.G.G.pickle
E.C.D.S,O=C(O)CC[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CS)NC1=O,4,51,29,570,552,-95.04079,26.151,298.15,1.15,6.521,-1.944,ringer_test_official.csv,40,test,40,E.C.D.S.pickle
E.E.C.A,C[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC1=O,4,53,29,158,79,-94.15383,19.478,298.15,0.449,6.938,-2.069,ringer_test_official.csv,41,test,41,E.E.C.A.pickle
E.S.S.G,O=C(O)CC[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,4,45,25,279,273,-82.39436,30.867,298.15,1.018,5.746,-1.713,ringer_test_official.csv,42,test,42,E.S.S.G.pickle
E.T.G.S,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)CNC1=O,4,48,26,336,160,-85.56664,72.763,298.15,0.691,5.131,-1.53,ringer_test_official.csv,43,test,43,E.T.G.S.pickle
E.V.C.G,CC(C)[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CS)NC1=O,4,50,26,775,257,-83.85043,25.131,298.15,0.691,9.19,-2.74,ringer_test_official.csv,44,test,44,E.V.C.G.pickle
E.V.T.G,CC(C)[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC1=O,4,53,27,874,173,-87.8381,55.562,298.15,0.689,9.427,-2.811,ringer_test_official.csv,45,test,45,E.V.T.G.pickle
F.A.A.F,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,4,60,32,585,133,-93.75082,43.62,298.15,0.502,10.332,-3.081,ringer_test_official.csv,46,test,46,F.A.A.F.pickle
F.A.A.T,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,54,28,427,84,-86.09692,62.147,298.15,0.223,9.339,-2.784,ringer_test_official.csv,47,test,47,F.A.A.T.pickle
F.A.H.T,C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,4,61,33,472,77,-99.4087,40.746,298.15,0.49,9.167,-2.733,ringer_test_official.csv,48,test,48,F.A.H.T.pickle
F.C.H.C,O=C1N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CS)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1CS,4,59,33,558,380,-98.6691,15.291,298.15,1.062,8.666,-2.584,ringer_test_official.csv,49,test,49,F.C.H.C.pickle
